Antecedent,Antecedent Coverage %,Confidence,Lift
3.35 < CountDeclMethodPublic <= 6.3,0.20891,0.99333,1.07089
0.02 < CountDeclInstanceVariable <= 1.26,0.16527,0.99157,1.06899
CountDeclInstanceVariable <= 0.02,0.27066,0.99142,1.06883
CountDeclMethodPublic <= 0.5,0.16899,0.98901,1.06623
-0.165 < CountDeclClassVariable <= 0.21,0.36815,0.98739,1.06448
CountClassCoupled <= 0.26,0.17827,0.98698,1.06404
0.5 < CountDeclMethodPublic <= 3.35,0.24095,0.98651,1.06354
1.26 < CountDeclInstanceVariable <= 2.88,0.16249,0.98571,1.06268
-0.019 < OWN_COMMIT <= 0.005,0.59146,0.98509,1.062
4.36 < CountClassCoupled <= 8.72,0.18292,0.98477,1.06166
