Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 1.5,0.26135,0.99823,1.04724
-0.18 < CountDeclClassVariable <= 0.185,0.41752,0.99778,1.04677
OWN_LINE > 0.952,0.19509,0.99762,1.04661
0.8 < CountDeclInstanceVariable <= 2.26,0.16821,0.99725,1.04621
-0.56 < CountDeclInstanceVariable <= 0.8,0.32994,0.99579,1.04468
2.26 < CountDeclInstanceVariable <= 5.08,0.21455,0.99568,1.04457
CountClassCoupled <= 0.16,0.21455,0.99568,1.04457
1.54 < CountClassCoupled <= 3.44,0.20806,0.99555,1.04443
0.16 < CountClassCoupled <= 1.54,0.20204,0.99541,1.04429
CountInput_Mean <= 0.84,0.19972,0.99536,1.04423
