Antecedent,Antecedent Coverage %,Confidence,Lift
0.85 < CountDeclMethodPublic <= 3.4,0.20324,1.0,1.06683
CountDeclInstanceVariable <= -0.04,0.11221,1.0,1.06683
0.19 < CountDeclClassVariable <= 0.65,0.11176,0.99597,1.06253
2.04 < CountClassCoupled <= 3.94,0.18071,0.99501,1.06151
CountClassBase <= 0.88,0.15863,0.99432,1.06077
CountClassCoupled <= 0.2,0.16133,0.99162,1.05789
-0.04 < CountDeclInstanceVariable <= 1.1,0.32132,0.99158,1.05785
CountDeclMethodPublic <= 0.85,0.20505,0.99121,1.05745
6.8 < CountDeclMethodPublic <= 13.5,0.20279,0.98889,1.05497
1.1 < CountDeclInstanceVariable <= 2.78,0.16133,0.98883,1.05491
