Antecedent,Antecedent Coverage %,Confidence,Lift
2.28 < CountClassCoupled <= 4.18,0.19578,1.0,1.05261
CountDeclInstanceVariable <= -0.16,0.11646,1.0,1.05261
-0.16 < CountDeclInstanceVariable <= 0.92,0.29023,0.99842,1.05094
PercentLackOfCohesion <= 2,0.24392,0.99812,1.05063
0.75 < CountDeclMethodPublic <= 3.55,0.20816,0.9978,1.05029
CountDeclMethodPublic <= 0.75,0.19395,0.99764,1.05012
CountClassCoupled <= 0.54,0.18019,0.99746,1.04993
2 < PercentLackOfCohesion <= 29.5,0.15956,0.99713,1.04958
CountClassBase <= 0.926,0.15177,0.99698,1.04943
0.54 < CountClassCoupled <= 2.28,0.23246,0.99606,1.04845
