Antecedent,Antecedent Coverage %,Confidence,Lift
0.36 < CountDeclMethodProtected <= 1.22,0.17644,1.0,1.06018
0.17 < CountDeclClassVariable <= 0.675,0.1211,1.0,1.06018
CountDeclInstanceVariable <= -0.24,0.11637,1.0,1.06018
CountClassBase <= 0.765,0.15516,0.99695,1.05695
CountDeclMethodPublic <= 0.85,0.20246,0.99533,1.05523
CountClassCoupled <= 0.72,0.17644,0.99464,1.0545
RatioCommentToCode > 1.895,0.19678,0.99279,1.05254
OWN_LINE > 0.952,0.19205,0.99261,1.05235
3.2 < CountDeclMethodPublic <= 6.25,0.17928,0.99208,1.05179
2.74 < CountClassCoupled <= 4.52,0.17219,0.99176,1.05144
