Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.76,0.20243,0.99777,1.04984
0.9 < CountDeclInstanceVariable <= 2.46,0.22362,0.99597,1.04794
2.04 < CountClassCoupled <= 3.9,0.19342,0.99534,1.04728
CountDeclMethodPublic <= 0.85,0.18305,0.99507,1.047
0.242 < MAJOR_LINE <= 0.934,0.17764,0.99492,1.04684
3 < PercentLackOfCohesion <= 29,0.17538,0.99486,1.04677
-0.5 < CountDeclInstanceVariable <= 0.9,0.27592,0.99346,1.04531
-0.0245 < OWN_COMMIT <= 0.0155,0.49098,0.99265,1.04445
0.85 < CountDeclMethodPublic <= 3.4,0.22768,0.99208,1.04385
PercentLackOfCohesion <= 3,0.22678,0.99205,1.04381
