Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.32,0.12281,0.99634,1.06177
0.4 < CountDeclMethodPublic <= 3.05,0.23887,0.99623,1.06166
CountDeclMethodProtected <= -0.15,0.11201,0.99598,1.0614
-0.32 < CountDeclInstanceVariable <= 1.08,0.31804,0.99293,1.05814
PercentLackOfCohesion <= 2.5,0.22942,0.99216,1.05732
CountDeclMethodPublic <= 0.4,0.16959,0.99204,1.0572
1.08 < CountDeclInstanceVariable <= 2.7,0.16374,0.99176,1.05689
2.08 < CountClassCoupled <= 4.14,0.21547,0.99165,1.05678
OWN_LINE > 0.966,0.20558,0.99125,1.05635
-0.038 < OWN_COMMIT <= 0.027,0.44894,0.99098,1.05607
