Antecedent,Antecedent Coverage %,Confidence,Lift
-0.19 < CountDeclInstanceVariable <= 0.56,0.33974,1.0,1.03373
3.1 < CountDeclMethodPublic <= 6.35,0.18999,1.0,1.03373
0.56 < CountDeclInstanceVariable <= 1.64,0.173,1.0,1.03373
PercentLackOfCohesion <= 1,0.27984,0.9984,1.03208
0.72 < CountClassCoupled <= 2.22,0.22709,0.99803,1.0317
0.75 < CountDeclMethodPublic <= 3.1,0.211,0.99788,1.03154
22.5 < PercentLackOfCohesion <= 53,0.20608,0.99783,1.03149
OWN_LINE > 0.966,0.20474,0.99782,1.03148
RatioCommentToCode > 2.065,0.20027,0.99777,1.03143
1.22 < RatioCommentToCode <= 2.065,0.19848,0.99775,1.03141
