Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.2,0.20091,0.99774,1.0604
0.02 < CountDeclInstanceVariable <= 1.08,0.17591,0.99742,1.06006
CountDeclMethodPublic <= 1.05,0.23091,0.99606,1.05862
PercentLackOfCohesion <= 5,0.21727,0.99582,1.05836
RatioCommentToCode > 1.59,0.19727,0.99539,1.0579
OWN_LINE > 0.96,0.19364,0.99531,1.05781
0.2 < CountClassCoupled <= 1.9,0.18727,0.99515,1.05764
1.08 < CountDeclInstanceVariable <= 2.72,0.16364,0.99444,1.0569
CountDeclInstanceVariable <= 0.02,0.26227,0.99307,1.05543
1.05 < CountDeclMethodPublic <= 3.45,0.16364,0.99167,1.05395
