Antecedent,Antecedent Coverage %,Confidence,Lift
2.4 < CountDeclMethodPublic <= 5.4,0.2167,1.0,1.03167
0.03 < CountDeclInstanceVariable <= 1.02,0.19007,1.0,1.03167
0.36 < CountClassCoupled <= 2.1,0.26411,0.99829,1.02991
0.15 < CountDeclMethodPublic <= 2.4,0.23973,0.99812,1.02973
PercentLackOfCohesion <= 3.5,0.22077,0.99796,1.02956
CountDeclInstanceVariable <= 0.03,0.25418,0.99645,1.02801
0.902 < CountClassBase <= 1.072,0.34221,0.99472,1.02623
-0.165 < CountDeclClassVariable <= 0.2,0.42212,0.99358,1.02505
-0.16 < AvgLineComment <= 0.35,0.34989,0.99226,1.02368
-0.005 < CountDeclMethodDefault <= 0.35,0.73002,0.99196,1.02338
