Antecedent,Antecedent Coverage %,Confidence,Lift
0.16 < CountClassCoupled <= 1.8,0.22843,1.0,1.03833
CountDeclMethodPublic <= 0.85,0.19012,1.0,1.03833
0.98 < CountDeclInstanceVariable <= 2.52,0.18551,1.0,1.03833
6.3 < CountDeclMethodPublic <= 12,0.20489,0.99775,1.03599
0.49 < CountDeclMethodProtected <= 1.47,0.20166,0.99771,1.03596
-0.48 < CountDeclInstanceVariable <= 0.98,0.32164,0.99713,1.03535
PercentLackOfCohesion <= 2,0.2455,0.99624,1.03443
0.615 < CountDeclClassVariable <= 1.185,0.2335,0.99407,1.03218
-0.16 < CountDeclClassVariable <= 0.085,0.37517,0.99385,1.03195
-0.69 < CountDeclMethodProtected <= 0.49,0.3258,0.9915,1.02951
