Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.03,0.11345,1.0,1.05139
CountClassBase <= 0.855,0.15516,0.99711,1.04835
0.55 < CountDeclMethodPublic <= 3.45,0.23363,0.99616,1.04735
0.66 < CountClassCoupled <= 1.94,0.18879,0.99525,1.0464
2.5 < PercentLackOfCohesion <= 31,0.16502,0.99457,1.04568
0.89 < CountDeclInstanceVariable <= 2.6,0.20448,0.99342,1.04447
RatioCommentToCode > 1.855,0.19731,0.99318,1.04422
1.06 < RatioCommentToCode <= 1.855,0.19641,0.99315,1.04419
-0.03 < CountDeclInstanceVariable <= 0.89,0.28969,0.99226,1.04325
CountClassCoupled <= 0.66,0.20717,0.99134,1.04229
