Antecedent,Antecedent Coverage %,Confidence,Lift
0.18 < CountClassCoupled <= 1.7,0.20213,1.0,1.04102
CountClassBase <= 0.805,0.15531,1.0,1.04102
3.32 < CountClassCoupled <= 6.66,0.20491,0.99774,1.03867
5.55 < CountDeclMethodPublic <= 10.6,0.19703,0.99765,1.03857
0.64 < CountDeclInstanceVariable <= 1.92,0.19008,0.99756,1.03848
1.92 < CountDeclInstanceVariable <= 4.34,0.18776,0.99753,1.03845
2.75 < CountDeclMethodPublic <= 5.55,0.2026,0.99542,1.03626
-0.0215 < OWN_COMMIT <= 0.0055,0.58554,0.99525,1.03608
PercentLackOfCohesion <= 0.2,0.30366,0.99389,1.03467
-0.14 < CountDeclMethodProtected <= 0.42,0.33241,0.99303,1.03376
