Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.878,0.14889,0.99695,1.04835
0.55 < CountDeclMethodPublic <= 3.25,0.22379,0.99391,1.04515
-0.16 < CountDeclInstanceVariable <= 0.75,0.27962,0.99351,1.04472
-0.04 < OWN_COMMIT <= 0.013,0.5202,0.99302,1.04421
2.2 < CountDeclInstanceVariable <= 5.44,0.19201,0.99291,1.04409
0.18 < CountClassCoupled <= 1.74,0.18883,0.99279,1.04397
PercentLackOfCohesion <= 3,0.22696,0.992,1.04314
0.625 < RatioCommentToCode <= 1.16,0.20381,0.99109,1.04218
3.25 < CountDeclMethodPublic <= 6.45,0.19882,0.99087,1.04195
-0.15 < CountDeclMethodProtected <= 0.36,0.33999,0.98798,1.03892
