"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.11161,250,0.11161,250,1,0.00742,1.07126,1.14887e-08,0.93348,2091
"b'000001'","b'CountClassBase <= 0.902'","b'target = 0'",0.15268,342,0.15179,340,0.99415,0.00926,1.06499,3.36768e-09,0.93348,2091
"b'000002'","b'0.48 < CountClassCoupled <= 1.98'","b'target = 0'",0.20714,464,0.20536,460,0.99138,0.01199,1.06202,3.48459e-11,0.93348,2091
"b'000003'","b'0.955 < RatioCommentToCode <= 1.74'","b'target = 0'",0.20714,464,0.20536,460,0.99138,0.01199,1.06202,3.48459e-11,0.93348,2091
"b'000004'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.19554,438,0.19375,434,0.99087,0.01122,1.06147,2.50716e-10,0.93348,2091
"b'000005'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.20268,454,0.2,448,0.98678,0.0108,1.0571,4.13457e-09,0.93348,2091
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23571,528,0.23259,521,0.98674,0.01255,1.05706,1.26124e-10,0.93348,2091
"b'000007'","b'2.5 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.16473,369,0.1625,364,0.98645,0.00873,1.05674,2.39703e-07,0.93348,2091
"b'000008'","b'0.75 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.22813,511,0.225,504,0.9863,0.01205,1.05658,4.36209e-10,0.93348,2091
"b'000009'","b'-0.16 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.31563,707,0.31116,697,0.98586,0.01653,1.05611,3.60791e-14,0.93348,2091
