"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19866,445,0.19866,445,1,0.01366,1.07383,3.89582e-16,0.93125,2086
"b'000001'","b'0.11 < CountDeclClassVariable <= 0.652'","b'target = 0'",0.125,280,0.12411,278,0.99286,0.0077,1.06616,1.63136e-07,0.93125,2086
"b'000002'","b'0.68 < CountClassCoupled <= 2.1'","b'target = 0'",0.20982,470,0.20759,465,0.98936,0.01219,1.0624,6.26353e-11,0.93125,2086
"b'000003'","b'1.09 < CountInput_Mean <= 2.04'","b'target = 0'",0.21429,480,0.21161,474,0.9875,0.01205,1.0604,2.15845e-10,0.93125,2086
"b'000004'","b'1.045 < RatioCommentToCode <= 1.945'","b'target = 0'",0.19509,437,0.19241,431,0.98627,0.01073,1.05908,5.19884e-09,0.93125,2086
"b'000005'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01059,1.05701,1.46744e-08,0.93125,2086
"b'000006'","b'3.2 < CountDeclMethodPublic <= 6.35'","b'target = 0'",0.19018,426,0.18705,419,0.98357,0.00995,1.05618,6.30921e-08,0.93125,2086
"b'000007'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23705,531,0.23304,522,0.98305,0.01228,1.05563,1.05479e-09,0.93125,2086
"b'000008'","b'-0.6 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.30268,678,0.29732,666,0.9823,0.01545,1.05482,2.66718e-12,0.93125,2086
"b'000009'","b'2.1 < CountClassCoupled <= 4.16'","b'target = 0'",0.21205,475,0.20804,466,0.98105,0.01056,1.05348,5.23029e-08,0.93125,2086
