"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.19196,430,0.19107,428,0.99535,0.01273,1.0714,4.17113e-13,0.92902,2081
"b'000001'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.11071,248,0.10982,246,0.99194,0.00697,1.06772,9.5098e-07,0.92902,2081
"b'000002'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.18571,416,0.18393,412,0.99038,0.0114,1.06606,1.83591e-10,0.92902,2081
"b'000003'","b'3.25 < CountDeclMethodPublic <= 6.4'","b'target = 0'",0.18304,410,0.18125,406,0.99024,0.01121,1.0659,2.9535e-10,0.92902,2081
"b'000004'","b'0.65 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.22411,502,0.22188,497,0.99004,0.01368,1.06568,1.51197e-12,0.92902,2081
"b'000005'","b'1.135 < RatioCommentToCode <= 2.06'","b'target = 0'",0.19152,429,0.18884,423,0.98601,0.01092,1.06135,3.59214e-09,0.92902,2081
"b'000006'","b'2.08 < CountClassCoupled <= 3.64'","b'target = 0'",0.17277,387,0.17009,381,0.9845,0.00958,1.05972,7.68606e-08,0.92902,2081
"b'000007'","b'RatioCommentToCode > 2.06'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01104,1.05955,5.59186e-09,0.92902,2081
"b'000008'","b'0.74 < CountClassCoupled <= 2.08'","b'target = 0'",0.22991,515,0.22545,505,0.98058,0.01186,1.0555,5.42689e-09,0.92902,2081
"b'000009'","b'-0.1 < CountDeclInstanceVariable <= 0.6'","b'target = 0'",0.31116,697,0.30491,683,0.97991,0.01584,1.05478,3.53194e-12,0.92902,2081
