"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.05'","b'target = 0'",0.10625,238,0.10625,238,1,0.0065,1.06515,1.23641e-07,0.93884,2103
"b'000001'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19464,436,0.1942,435,0.99771,0.01146,1.0627,1.69398e-12,0.93884,2103
"b'000002'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.17455,391,0.17321,388,0.99233,0.00934,1.05697,8.37763e-09,0.93884,2103
"b'000003'","b'1.115 < RatioCommentToCode <= 1.91'","b'target = 0'",0.2,448,0.19821,444,0.99107,0.01045,1.05563,1.47425e-09,0.93884,2103
"b'000004'","b'0.45 < CountDeclMethodPublic <= 3.05'","b'target = 0'",0.24375,546,0.24107,540,0.98901,0.01223,1.05344,9.81473e-11,0.93884,2103
"b'000005'","b'OWN_LINE > 0.992'","b'target = 0'",0.22902,513,0.22455,503,0.98051,0.00954,1.04438,5.97678e-07,0.93884,2103
"b'000006'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25446,570,0.24911,558,0.97895,0.01021,1.04272,3.34943e-07,0.93884,2103
"b'000007'","b'0.918 < CountClassBase <= 1.036'","b'target = 0'",0.39152,877,0.38214,856,0.97605,0.01457,1.03964,3.64289e-10,0.93884,2103
"b'000008'","b'-0.175 < CountDeclClassVariable <= 0.285'","b'target = 0'",0.36964,828,0.36071,808,0.97585,0.01368,1.03942,2.25456e-09,0.93884,2103
"b'000009'","b'-0.078 < MAJOR_LINE <= 0.056'","b'target = 0'",0.42455,951,0.41339,926,0.97371,0.01481,1.03714,5.26407e-10,0.93884,2103
