"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.66 < CountClassCoupled <= 2.06'","b'target = 0'",0.20759,465,0.2058,461,0.9914,0.01193,1.06153,4.03099e-11,0.93393,2092
"b'000001'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.19509,437,0.1933,433,0.99085,0.0111,1.06094,3.31896e-10,0.93393,2092
"b'000002'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.2067,463,0.20402,457,0.98704,0.01098,1.05687,2.68419e-09,0.93393,2092
"b'000003'","b'AvgLineComment > 3.49'","b'target = 0'",0.19955,447,0.19688,441,0.98658,0.01051,1.05637,8.23822e-09,0.93393,2092
"b'000004'","b'3.35 < CountDeclMethodPublic <= 6.35'","b'target = 0'",0.19063,427,0.18795,421,0.98595,0.00992,1.0557,3.25627e-08,0.93393,2092
"b'000005'","b'1.08 < RatioCommentToCode <= 1.78'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.01009,1.05402,4.30945e-08,0.93393,2092
"b'000006'","b'CountInput_Min > 1.52'","b'target = 0'",0.19777,443,0.19375,434,0.97968,0.00905,1.04899,1.2207e-06,0.93393,2092
"b'000007'","b'-0.0615 < OWN_COMMIT <= 0.004'","b'target = 0'",0.62187,1393,0.60179,1348,0.9677,0.021,1.03616,5.01064e-16,0.93393,2092
"b'000008'","b'-0.084 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.44643,1000,0.43036,964,0.964,0.01342,1.0322,9.9924e-08,0.93393,2092
"b'000009'","b'-0.172 < MAJOR_LINE <= 0.026'","b'target = 0'",0.51563,1155,0.49643,1112,0.96277,0.01487,1.03088,8.09959e-09,0.93393,2092
