"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.17366,389,0.17366,389,1,0.01527,1.09643,6.89783e-18,0.91205,2043
"b'000001'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.19777,443,0.19554,438,0.98871,0.01516,1.08405,5.88284e-14,0.91205,2043
"b'000002'","b'CountClassBase <= 0.89'","b'target = 0'",0.13616,305,0.13438,301,0.98689,0.01019,1.08205,4.47293e-09,0.91205,2043
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22946,514,0.22634,507,0.98638,0.01706,1.08149,3.34649e-15,0.91205,2043
"b'000004'","b'2.5 < PercentLackOfCohesion <= 32.5'","b'target = 0'",0.16696,374,0.16429,368,0.98396,0.01201,1.07884,3.87763e-10,0.91205,2043
"b'000005'","b'CountDeclInstanceVariable <= -0.14'","b'target = 0'",0.1183,265,0.11607,260,0.98113,0.00817,1.07574,9.77447e-07,0.91205,2043
"b'000006'","b'-0.14 < CountDeclInstanceVariable <= 0.82'","b'target = 0'",0.32232,722,0.31607,708,0.98061,0.0221,1.07517,1.17823e-18,0.91205,2043
"b'000007'","b'0.55 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.24955,559,0.2442,547,0.97853,0.01659,1.07289,5.31882e-13,0.91205,2043
"b'000008'","b'-0.034 < MAJOR_LINE <= 0.049'","b'target = 0'",0.43214,968,0.42054,942,0.97314,0.0264,1.06698,2.48615e-21,0.91205,2043
"b'000009'","b'4.16 < CountClassCoupled <= 6.96'","b'target = 0'",0.16205,363,0.15759,353,0.97245,0.00979,1.06622,6.07412e-07,0.91205,2043
