"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.19554,438,0.1933,433,0.98858,0.01252,1.06926,3.43259e-11,0.92455,2071
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17902,401,0.17634,395,0.98504,0.01083,1.06542,4.88796e-09,0.92455,2071
"b'000002'","b'AvgLineComment > 3.67'","b'target = 0'",0.20223,453,0.19866,445,0.98234,0.01169,1.0625,2.79101e-09,0.92455,2071
"b'000003'","b'2.32 < CountClassCoupled <= 4.22'","b'target = 0'",0.19821,444,0.19464,436,0.98198,0.01138,1.06211,5.56921e-09,0.92455,2071
"b'000004'","b'-0.18 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.34018,762,0.33348,747,0.98031,0.01897,1.06031,2.7996e-15,0.92455,2071
"b'000005'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.1933,433,0.18929,424,0.97921,0.01057,1.05912,6.1059e-08,0.92455,2071
"b'000006'","b'-0.092 < MAJOR_LINE <= 0.048'","b'target = 0'",0.45045,1009,0.44063,987,0.9782,0.02416,1.05802,2.28318e-20,0.92455,2071
"b'000007'","b'-0.03 < OWN_COMMIT <= 0.006'","b'target = 0'",0.60759,1361,0.59375,1330,0.97722,0.032,1.05697,7.94681e-32,0.92455,2071
"b'000008'","b'1.085 < RatioCommentToCode <= 1.755'","b'target = 0'",0.20089,450,0.19598,439,0.97556,0.01025,1.05516,3.15144e-07,0.92455,2071
"b'000009'","b'27.5 < PercentLackOfCohesion <= 58.5'","b'target = 0'",0.19688,441,0.19196,430,0.97506,0.00994,1.05462,5.81708e-07,0.92455,2071
