"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.5 < PercentLackOfCohesion <= 34.5'","b'target = 0'",0.16607,372,0.16518,370,0.99462,0.01193,1.07787,4.19412e-12,0.92277,2067
"b'000001'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.1067,239,0.1058,237,0.99163,0.00735,1.07463,3.98062e-07,0.92277,2067
"b'000002'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.01359,1.07398,7.97436e-13,0.92277,2067
"b'000003'","b'2.4 < CountClassCoupled <= 4.42'","b'target = 0'",0.19688,441,0.19464,436,0.98866,0.01297,1.07141,1.16067e-11,0.92277,2067
"b'000004'","b'CountClassBase <= 0.892'","b'target = 0'",0.15089,338,0.14866,333,0.98521,0.00942,1.06767,5.77662e-08,0.92277,2067
"b'000005'","b'0.905 < RatioCommentToCode <= 1.765'","b'target = 0'",0.20357,456,0.2,448,0.98246,0.01215,1.06468,1.00435e-09,0.92277,2067
"b'000006'","b'0.9 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.21116,473,0.20714,464,0.98097,0.01229,1.06308,1.3907e-09,0.92277,2067
"b'000007'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.18527,415,0.18125,406,0.97831,0.01029,1.06019,1.13856e-07,0.92277,2067
"b'000008'","b'-0.04 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.32679,732,0.31964,716,0.97814,0.0181,1.06001,5.62895e-14,0.92277,2067
"b'000009'","b'1.02 < CountDeclInstanceVariable <= 2.62'","b'target = 0'",0.16295,365,0.15937,357,0.97808,0.00901,1.05994,9.66959e-07,0.92277,2067
