"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.19784,421,0.19784,421,1,0.01013,1.05399,1.80492e-11,0.94878,2019
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24624,524,0.2453,522,0.99618,0.01167,1.04996,1.23082e-11,0.94878,2019
"b'000002'","b'2.18 < CountClassCoupled <= 4.62'","b'target = 0'",0.21992,468,0.21898,466,0.99573,0.01033,1.04948,4.41073e-10,0.94878,2019
"b'000003'","b'2 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.15695,334,0.15602,332,0.99401,0.0071,1.04768,1.22497e-06,0.94878,2019
"b'000004'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.21053,448,0.20912,445,0.9933,0.00937,1.04693,1.59582e-08,0.94878,2019
"b'000005'","b'RatioCommentToCode > 2.045'","b'target = 0'",0.19737,420,0.19596,417,0.99286,0.0087,1.04646,8.09182e-08,0.94878,2019
"b'000006'","b'-0.088 < MAJOR_LINE <= 0.074'","b'target = 0'",0.37547,799,0.37218,792,0.99124,0.01594,1.04475,1.48916e-14,0.94878,2019
"b'000007'","b'-0.185 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.39286,836,0.38675,823,0.98445,0.01401,1.0376,9.79791e-11,0.94878,2019
"b'000008'","b'-0.06 < OWN_COMMIT <= 0.0005'","b'target = 0'",0.6734,1433,0.65273,1389,0.9693,0.01382,1.02162,2.61432e-09,0.94878,2019
"b'000009'","b'0.984 < CountDeclClass <= 1.088'","b'target = 0'",0.74483,1585,0.72133,1535,0.96845,0.01466,1.02074,5.4074e-11,0.94878,2019
