"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19018,426,0.18973,425,0.99765,0.01186,1.0667,6.26016e-13,0.93527,2095
"b'000001'","b'CountDeclInstanceVariable <= -0.25'","b'target = 0'",0.10714,240,0.1067,239,0.99583,0.00649,1.06476,8.02389e-07,0.93527,2095
"b'000002'","b'0.65 < CountDeclMethodPublic <= 2.7'","b'target = 0'",0.20179,452,0.20089,450,0.99558,0.01217,1.06448,1.53937e-12,0.93527,2095
"b'000003'","b'1.18 < RatioCommentToCode <= 2.155'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.01126,1.06186,6.93069e-11,0.93527,2095
"b'000004'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.19777,443,0.19598,439,0.99097,0.01102,1.05956,3.96653e-10,0.93527,2095
"b'000005'","b'RatioCommentToCode > 2.155'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.0108,1.05736,1.73879e-09,0.93527,2095
"b'000006'","b'CountClassBase <= 0.886'","b'target = 0'",0.19509,437,0.19286,432,0.98856,0.0104,1.05698,4.64815e-09,0.93527,2095
"b'000007'","b'0.66 < RatioCommentToCode <= 1.18'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.01011,1.05669,9.30263e-09,0.93527,2095
"b'000008'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26027,583,0.25625,574,0.98456,0.01283,1.05271,2.31161e-10,0.93527,2095
"b'000009'","b'0.64 < CountClassCoupled <= 2.16'","b'target = 0'",0.22723,509,0.22277,499,0.98035,0.01024,1.04821,1.51178e-07,0.93527,2095
