"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.892'","b'target = 0'",0.16607,372,0.16563,371,0.99731,0.00815,1.05178,9.81207e-09,0.94821,2124
"b'000001'","b'0.46 < CountClassCoupled <= 1.64'","b'target = 0'",0.15804,354,0.15759,353,0.99718,0.00774,1.05163,2.92e-08,0.94821,2124
"b'000002'","b'2 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.15,336,0.14911,334,0.99405,0.00688,1.04834,9.67834e-07,0.94821,2124
"b'000003'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.20446,458,0.20313,455,0.99345,0.00925,1.04771,7.76539e-09,0.94821,2124
"b'000004'","b'OWN_LINE > 0.974'","b'target = 0'",0.20179,452,0.20045,449,0.99336,0.00911,1.04761,1.10672e-08,0.94821,2124
"b'000005'","b'0.85 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.21205,475,0.21027,471,0.99158,0.0092,1.04573,2.35226e-08,0.94821,2124
"b'000006'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.2067,463,0.20491,459,0.99136,0.00892,1.0455,4.66842e-08,0.94821,2124
"b'000007'","b'0.78 < CountDeclInstanceVariable <= 2.16'","b'target = 0'",0.19598,439,0.1942,435,0.99089,0.00836,1.045,1.79562e-07,0.94821,2124
"b'000008'","b'1.205 < RatioCommentToCode <= 1.915'","b'target = 0'",0.1875,420,0.18571,416,0.99048,0.00792,1.04457,5.09915e-07,0.94821,2124
"b'000009'","b'-0.32 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.31518,706,0.31205,699,0.99008,0.0132,1.04416,7.78473e-12,0.94821,2124
