"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.26 < CountDeclClassVariable <= 0.68'","b'target = 0'",0.10357,232,0.10357,232,1,0.00624,1.06413,2.38778e-07,0.93973,2105
"b'000001'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.11563,259,0.11518,258,0.99614,0.00652,1.06002,7.1762e-07,0.93973,2105
"b'000002'","b'RatioCommentToCode > 1.845'","b'target = 0'",0.20268,454,0.20179,452,0.99559,0.01132,1.05945,1.2896e-11,0.93973,2105
"b'000003'","b'CountClassBase <= 0.866'","b'target = 0'",0.14375,322,0.14286,320,0.99379,0.00777,1.05752,1.25015e-07,0.93973,2105
"b'000004'","b'0.9 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.20714,464,0.2058,461,0.99353,0.01114,1.05725,7.93496e-11,0.93973,2105
"b'000005'","b'1.5 < PercentLackOfCohesion <= 29'","b'target = 0'",0.15893,356,0.15759,353,0.99157,0.00824,1.05517,1.19959e-07,0.93973,2105
"b'000006'","b'3.45 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.1942,435,0.19241,431,0.9908,0.00992,1.05435,5.33202e-09,0.93973,2105
"b'000007'","b'0.9 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.18795,421,0.18527,415,0.98575,0.00865,1.04897,4.98759e-07,0.93973,2105
"b'000008'","b'-0.22 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.29643,664,0.29196,654,0.98494,0.0134,1.04811,7.5165e-11,0.93973,2105
"b'000009'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.20268,454,0.19955,447,0.98458,0.00909,1.04773,3.4353e-07,0.93973,2105
