"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.52'","b'target = 0'",0.10491,235,0.10491,235,1,0.01096,1.11665,1.16822e-12,0.89554,2006
"b'000001'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.1625,364,0.16116,361,0.99176,0.01564,1.10745,1.77421e-15,0.89554,2006
"b'000002'","b'MAJOR_LINE <= -0.086'","b'target = 0'",0.08973,201,0.08884,199,0.99005,0.00848,1.10554,2.77261e-08,0.89554,2006
"b'000003'","b'CountClassBase <= 0.878'","b'target = 0'",0.14509,325,0.14286,320,0.98462,0.01292,1.09947,2.05239e-11,0.89554,2006
"b'000004'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01772,1.09916,1.03499e-15,0.89554,2006
"b'000005'","b'OWN_LINE > 0.986'","b'target = 0'",0.21473,481,0.21071,472,0.98129,0.01841,1.09576,1.15434e-15,0.89554,2006
"b'000006'","b'0.4 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.26518,594,0.25982,582,0.9798,0.02234,1.09409,5.09917e-19,0.89554,2006
"b'000007'","b'0.89 < CountInput_Mean <= 2.09'","b'target = 0'",0.21964,492,0.21518,482,0.97967,0.01848,1.09395,2.26052e-15,0.89554,2006
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23705,531,0.23214,520,0.97928,0.01985,1.09352,1.55578e-16,0.89554,2006
"b'000009'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.19375,434,0.18973,425,0.97926,0.01622,1.09349,2.62729e-13,0.89554,2006
