"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.10491,235,0.10446,234,0.99574,0.0077,1.07961,4.27092e-08,0.92232,2066
"b'000001'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.17545,393,0.17366,389,0.98982,0.01184,1.07319,7.06689e-11,0.92232,2066
"b'000002'","b'0.34 < CountClassCoupled <= 1.86'","b'target = 0'",0.1933,433,0.19107,428,0.98845,0.01278,1.0717,1.8935e-11,0.92232,2066
"b'000003'","b'CountClassBase <= 0.884'","b'target = 0'",0.17634,395,0.17411,390,0.98734,0.01147,1.0705,4.84858e-10,0.92232,2066
"b'000004'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.19152,429,0.18884,423,0.98601,0.0122,1.06906,1.99945e-10,0.92232,2066
"b'000005'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26384,591,0.25938,581,0.98308,0.01603,1.06588,3.31353e-13,0.92232,2066
"b'000006'","b'RatioCommentToCode > 2.16'","b'target = 0'",0.20045,449,0.19688,441,0.98218,0.012,1.0649,1.44358e-09,0.92232,2066
"b'000007'","b'0.96 < CountDeclInstanceVariable <= 2.6'","b'target = 0'",0.17723,397,0.17366,389,0.97985,0.0102,1.06237,8.05902e-08,0.92232,2066
"b'000008'","b'3.35 < CountDeclMethodPublic <= 6.7'","b'target = 0'",0.19107,428,0.18705,419,0.97897,0.01082,1.06142,3.6658e-08,0.92232,2066
"b'000009'","b'-0.22 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.32054,718,0.31339,702,0.97772,0.01776,1.06006,1.39241e-13,0.92232,2066
