"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.20096,419,0.20048,418,0.99761,0.0214,1.1195,1.75807e-22,0.89113,1858
"b'000001'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.1952,407,0.19376,404,0.99263,0.01981,1.1139,6.64817e-19,0.89113,1858
"b'000002'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11751,245,0.11655,243,0.99184,0.01183,1.11301,5.01092e-11,0.89113,1858
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23453,489,0.23213,484,0.98978,0.02314,1.1107,2.10815e-21,0.89113,1858
"b'000004'","b'0.34 < CountClassCoupled <= 1.8'","b'target = 0'",0.18225,380,0.18034,376,0.98947,0.01792,1.11036,3.64776e-16,0.89113,1858
"b'000005'","b'OWN_LINE > 0.991'","b'target = 0'",0.2024,422,0.2,417,0.98815,0.01964,1.10888,1.86046e-17,0.89113,1858
"b'000006'","b'0.95 < CountDeclMethodPublic <= 4.45'","b'target = 0'",0.21487,448,0.21199,442,0.98661,0.02052,1.10715,6.86583e-18,0.89113,1858
"b'000007'","b'3.78 < CountClassCoupled <= 8.8'","b'target = 0'",0.19376,404,0.19089,398,0.98515,0.01822,1.10551,2.00739e-15,0.89113,1858
"b'000008'","b'MAJOR_LINE <= -0.062'","b'target = 0'",0.08681,181,0.08537,178,0.98343,0.00801,1.10357,8.4606e-07,0.89113,1858
"b'000009'","b'1.14 < CountInput_Mean <= 2.2'","b'target = 0'",0.2235,466,0.21918,457,0.98069,0.02002,1.1005,4.90234e-16,0.89113,1858
