"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.17188,385,0.17143,384,0.9974,0.01267,1.07984,9.49224e-14,0.92366,2069
"b'000001'","b'CountDeclInstanceVariable <= -0.44'","b'target = 0'",0.11161,250,0.11116,249,0.996,0.00807,1.07832,1.68296e-08,0.92366,2069
"b'000002'","b'CountClassCoupled <= 0.48'","b'target = 0'",0.19375,434,0.19241,431,0.99309,0.01345,1.07516,3.14771e-13,0.92366,2069
"b'000003'","b'0.945 < RatioCommentToCode <= 1.805'","b'target = 0'",0.21741,487,0.21563,483,0.99179,0.01481,1.07376,3.01382e-14,0.92366,2069
"b'000004'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.01338,1.07292,1.34662e-12,0.92366,2069
"b'000005'","b'3.5 < PercentLackOfCohesion <= 35'","b'target = 0'",0.17813,399,0.17634,395,0.98997,0.01181,1.0718,7.40291e-11,0.92366,2069
"b'000006'","b'CountClassBase <= 0.848'","b'target = 0'",0.1558,349,0.15402,345,0.98854,0.01011,1.07024,4.78142e-09,0.92366,2069
"b'000007'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22232,498,0.21875,490,0.98394,0.0134,1.06526,5.05391e-11,0.92366,2069
"b'000008'","b'1.02 < CountDeclInstanceVariable <= 2.68'","b'target = 0'",0.15491,347,0.15179,340,0.97983,0.0087,1.06081,1.05945e-06,0.92366,2069
"b'000009'","b'-0.44 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.33795,757,0.33036,740,0.97754,0.01821,1.05834,6.19967e-14,0.92366,2069
