"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.20179,452,0.20089,450,0.99558,0.01307,1.06959,1.553e-13,0.9308,2085
"b'000001'","b'CountClassBase <= 0.88'","b'target = 0'",0.13304,298,0.13214,296,0.99329,0.00831,1.06713,3.70877e-08,0.9308,2085
"b'000002'","b'RatioCommentToCode > 1.875'","b'target = 0'",0.19866,445,0.19732,442,0.99326,0.01241,1.0671,3.96959e-12,0.9308,2085
"b'000003'","b'0.7 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.23482,526,0.23214,520,0.98859,0.01357,1.06209,4.78606e-12,0.9308,2085
"b'000004'","b'28 < PercentLackOfCohesion <= 56.5'","b'target = 0'",0.19955,447,0.19688,441,0.98658,0.01113,1.05992,2.05883e-09,0.9308,2085
"b'000005'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.1808,405,0.17813,399,0.98519,0.00983,1.05842,4.24126e-08,0.9308,2085
"b'000006'","b'0.74 < CountClassCoupled <= 2.22'","b'target = 0'",0.20179,452,0.19821,444,0.9823,0.01039,1.05533,4.39139e-08,0.9308,2085
"b'000007'","b'-0.1 < CountDeclInstanceVariable <= 0.78'","b'target = 0'",0.31607,708,0.30938,693,0.97881,0.01517,1.05158,2.47226e-11,0.9308,2085
"b'000008'","b'2.22 < CountClassCoupled <= 4.14'","b'target = 0'",0.20759,465,0.20313,455,0.97849,0.0099,1.05124,3.56619e-07,0.9308,2085
"b'000009'","b'-0.027 < OWN_COMMIT <= 0.004'","b'target = 0'",0.60804,1362,0.59464,1332,0.97797,0.02868,1.05068,8.28808e-28,0.9308,2085
