"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.11786,264,0.11741,263,0.99621,0.01071,1.10035,2.22573e-11,0.90536,2028
"b'000001'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17991,403,0.17857,400,0.99256,0.01569,1.09631,1.29926e-15,0.90536,2028
"b'000002'","b'0.34 < CountClassCoupled <= 2.18'","b'target = 0'",0.22009,493,0.2183,489,0.99189,0.01904,1.09557,5.65162e-19,0.90536,2028
"b'000003'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.20089,450,0.19911,446,0.99111,0.01723,1.09472,8.56333e-17,0.90536,2028
"b'000004'","b'CountClassBase <= 0.86'","b'target = 0'",0.13884,311,0.1375,308,0.99035,0.0118,1.09388,3.05559e-11,0.90536,2028
"b'000005'","b'MAJOR_LINE <= -0.064'","b'target = 0'",0.08482,190,0.08393,188,0.98947,0.00713,1.09291,6.67021e-07,0.90536,2028
"b'000006'","b'4.8 < PercentLackOfCohesion <= 39'","b'target = 0'",0.19241,431,0.18884,423,0.98144,0.01464,1.08403,4.34781e-12,0.90536,2028
"b'000007'","b'1.065 < RatioCommentToCode <= 1.92'","b'target = 0'",0.20893,468,0.20491,459,0.98077,0.01576,1.0833,6.41855e-13,0.90536,2028
"b'000008'","b'CountDeclMethodProtected <= -0.26'","b'target = 0'",0.12143,272,0.11875,266,0.97794,0.00881,1.08017,5.09055e-07,0.90536,2028
"b'000009'","b'-0.24 < CountDeclInstanceVariable <= 1.18'","b'target = 0'",0.32188,721,0.31384,703,0.97503,0.02243,1.07696,1.0734e-17,0.90536,2028
