"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.10625,238,0.1058,237,0.9958,0.00705,1.07137,2.09537e-07,0.92946,2082
"b'000001'","b'1.15 < RatioCommentToCode <= 2.01'","b'target = 0'",0.19955,447,0.19732,442,0.98881,0.01184,1.06385,1.59953e-10,0.92946,2082
"b'000002'","b'0.66 < CountDeclInstanceVariable <= 2.2'","b'target = 0'",0.19643,440,0.1942,435,0.98864,0.01162,1.06366,2.76201e-10,0.92946,2082
"b'000003'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.1942,435,0.19196,430,0.98851,0.01147,1.06352,4.07091e-10,0.92946,2082
"b'000004'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18973,425,0.1875,420,0.98824,0.01115,1.06323,8.79309e-10,0.92946,2082
"b'000005'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.19866,445,0.19598,439,0.98652,0.01133,1.06138,1.31407e-09,0.92946,2082
"b'000006'","b'2.12 < CountClassCoupled <= 3.94'","b'target = 0'",0.17054,382,0.16741,375,0.98168,0.0089,1.05617,6.39702e-07,0.92946,2082
"b'000007'","b'0.8 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.22813,511,0.22321,500,0.97847,0.01118,1.05273,3.91079e-08,0.92946,2082
"b'000008'","b'0.66 < CountClassCoupled <= 2.12'","b'target = 0'",0.22589,506,0.22098,495,0.97826,0.01102,1.0525,5.48354e-08,0.92946,2082
"b'000009'","b'-0.36 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.31518,706,0.30714,688,0.9745,0.0142,1.04846,8.70883e-10,0.92946,2082
