"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.42 < CountClassCoupled <= 1.96'","b'target = 0'",0.18884,423,0.18884,423,1,0.01281,1.0728,4.3513e-15,0.93214,2088
"b'000001'","b'CountClassBase <= 0.88'","b'target = 0'",0.15402,345,0.15313,343,0.9942,0.00956,1.06658,1.63192e-09,0.93214,2088
"b'000002'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.01166,1.06313,8.49458e-11,0.93214,2088
"b'000003'","b'1 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.16027,359,0.15848,355,0.98886,0.00909,1.06084,4.68086e-08,0.93214,2088
"b'000004'","b'CountClassCoupled <= 0.42'","b'target = 0'",0.20804,466,0.20536,460,0.98712,0.01144,1.05898,9.4066e-10,0.93214,2088
"b'000005'","b'0.99 < RatioCommentToCode <= 1.715'","b'target = 0'",0.18795,421,0.18482,414,0.98337,0.00963,1.05496,1.26266e-07,0.93214,2088
"b'000006'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.1817,407,0.17857,400,0.9828,0.0092,1.05435,3.19767e-07,0.93214,2088
"b'000007'","b'0.855 < AvgCyclomaticModified <= 1.145'","b'target = 0'",0.37902,849,0.37188,833,0.98115,0.01858,1.05258,4.83885e-15,0.93214,2088
"b'000008'","b'1.15 < CountInput_Mean <= 2.06'","b'target = 0'",0.1875,420,0.18393,412,0.98095,0.00915,1.05236,6.2493e-07,0.93214,2088
"b'000009'","b'1.96 < CountClassCoupled <= 4'","b'target = 0'",0.21563,483,0.21071,472,0.97723,0.00972,1.04836,7.67124e-07,0.93214,2088
