"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.19732,442,0.19688,441,0.99774,0.01382,1.07552,3.38193e-15,0.92768,2078
"b'000001'","b'CountClassBase <= 0.939'","b'target = 0'",0.12589,282,0.12545,281,0.99645,0.00866,1.07414,3.72709e-09,0.92768,2078
"b'000002'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19509,437,0.1933,433,0.99085,0.01232,1.06809,1.81971e-11,0.92768,2078
"b'000003'","b'3.45 < CountDeclMethodPublic <= 6.7'","b'target = 0'",0.19196,430,0.18929,424,0.98605,0.0112,1.06292,1.87874e-09,0.92768,2078
"b'000004'","b'-0.46 < CountDeclInstanceVariable <= 0.84'","b'target = 0'",0.31741,711,0.3125,700,0.98453,0.01804,1.06128,2.10912e-15,0.92768,2078
"b'000005'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.22455,503,0.22098,495,0.9841,0.01267,1.06082,2.52784e-10,0.92768,2078
"b'000006'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.1683,377,0.16563,371,0.98408,0.00949,1.0608,9.65216e-08,0.92768,2078
"b'000007'","b'4.5 < PercentLackOfCohesion <= 34.5'","b'target = 0'",0.17679,396,0.17366,389,0.98232,0.00966,1.0589,1.28684e-07,0.92768,2078
"b'000008'","b'0.6 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.25223,565,0.24777,555,0.9823,0.01378,1.05888,6.51066e-11,0.92768,2078
"b'000009'","b'0.94 < RatioCommentToCode <= 1.59'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.01019,1.05422,2.08297e-07,0.92768,2078
