"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.38'","b'target = 0'",0.10764,241,0.10719,240,0.99585,0.00869,1.08819,3.76687e-09,0.91514,2049
"b'000001'","b'1.05 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.17776,398,0.17552,393,0.98744,0.01285,1.079,1.92481e-11,0.91514,2049
"b'000002'","b'0.78 < CountClassCoupled <= 2.34'","b'target = 0'",0.21215,475,0.20947,469,0.98737,0.01532,1.07893,1.02355e-13,0.91514,2049
"b'000003'","b'3.4 < CountDeclMethodPublic <= 6.55'","b'target = 0'",0.18267,409,0.17954,402,0.98289,0.01237,1.07403,3.50291e-10,0.91514,2049
"b'000004'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19741,442,0.19384,434,0.9819,0.01318,1.07295,1.12499e-10,0.91514,2049
"b'000005'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.22644,507,0.22197,497,0.98028,0.01475,1.07118,1.1002e-11,0.91514,2049
"b'000006'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.17999,403,0.17642,395,0.98015,0.0117,1.07104,3.35159e-09,0.91514,2049
"b'000007'","b'CountClassBase <= 0.89'","b'target = 0'",0.13131,294,0.12863,288,0.97959,0.00846,1.07043,1.02964e-06,0.91514,2049
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23359,523,0.22867,512,0.97897,0.01491,1.06975,1.42745e-11,0.91514,2049
"b'000009'","b'0.59 < CountDeclMethodProtected <= 1.55'","b'target = 0'",0.18044,404,0.17642,395,0.97772,0.01129,1.06839,1.53442e-08,0.91514,2049
