"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.79'","b'target = 0'",0.16704,369,0.16704,369,1,0.01112,1.07129,7.70146e-13,0.93345,2062
"b'000001'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.10412,230,0.10412,230,1,0.00693,1.07129,5.29e-08,0.93345,2062
"b'000002'","b'0.45 < CountDeclMethodPublic <= 2.7'","b'target = 0'",0.2105,465,0.21005,464,0.99785,0.01356,1.06899,9.1073e-15,0.93345,2062
"b'000003'","b'CountDeclMethodPublic <= 0.45'","b'target = 0'",0.19828,438,0.19602,433,0.98858,0.01093,1.05906,1.85923e-09,0.93345,2062
"b'000004'","b'0.5 < CountClassCoupled <= 2.1'","b'target = 0'",0.23042,509,0.2277,503,0.98821,0.01262,1.05866,7.06221e-11,0.93345,2062
"b'000005'","b'1.41 < CountOutput_Min <= 2.43'","b'target = 0'",0.19783,437,0.19466,430,0.98398,0.01,1.05413,7.10702e-08,0.93345,2062
"b'000006'","b'RatioCommentToCode > 2.2'","b'target = 0'",0.19692,435,0.1933,427,0.98161,0.00948,1.05159,3.85183e-07,0.93345,2062
"b'000007'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27524,608,0.26935,595,0.97862,0.01243,1.04838,7.15567e-09,0.93345,2062
"b'000008'","b'-0.18 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.32594,720,0.3187,704,0.97778,0.01445,1.04748,2.49404e-10,0.93345,2062
"b'000009'","b'-0.0295 < OWN_COMMIT <= 0.004'","b'target = 0'",0.61114,1350,0.5962,1317,0.97556,0.02573,1.0451,5.31474e-23,0.93345,2062
