"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.89'","b'target = 0'",0.14732,330,0.14732,330,1,0.00776,1.05561,3.91072e-09,0.94732,2122
"b'000001'","b'1.01 < RatioCommentToCode <= 1.745'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.0095,1.05083,1.25655e-09,0.94732,2122
"b'000002'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18661,418,0.18571,416,0.99522,0.00894,1.05056,5.5317e-09,0.94732,2122
"b'000003'","b'3.8 < PercentLackOfCohesion <= 34'","b'target = 0'",0.17679,396,0.17545,393,0.99242,0.00797,1.04761,1.92799e-07,0.94732,2122
"b'000004'","b'2.36 < CountClassCoupled <= 4.38'","b'target = 0'",0.19018,426,0.18839,422,0.99061,0.00823,1.0457,2.52191e-07,0.94732,2122
"b'000005'","b'PercentLackOfCohesion <= 3.8'","b'target = 0'",0.22277,499,0.22054,494,0.98998,0.0095,1.04503,2.62856e-08,0.94732,2122
"b'000006'","b'-0.05 < MAJOR_LINE <= 0.066'","b'target = 0'",0.43438,973,0.42991,963,0.98972,0.01842,1.04476,9.85757e-18,0.94732,2122
"b'000007'","b'3.45 < CountDeclMethodPublic <= 6.75'","b'target = 0'",0.21205,475,0.20982,470,0.98947,0.00894,1.0445,1.02585e-07,0.94732,2122
"b'000008'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.20045,449,0.19821,444,0.98886,0.00833,1.04385,4.31564e-07,0.94732,2122
"b'000009'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19866,445,0.19643,440,0.98876,0.00823,1.04375,5.36391e-07,0.94732,2122
