"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.655 < RatioCommentToCode <= 1.08 & -0.06 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.1625,364,0.16161,362,0.99451,0.01267,1.08509,4.30639e-09,0.91652,2053
"b'000001'","b'CountClassBase <= 0.865'","b'target = 0'",0.14688,329,0.14598,327,0.99392,0.01137,1.08445,2.0204e-11,0.91652,2053
"b'000002'","b'-0.186 < MAJOR_LINE <= 0.04'","b'target = 0'",0.5183,1161,0.51429,1152,0.99225,0.03925,1.08263,3.31237e-48,0.91652,2053
"b'000003'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.19152,429,0.18973,425,0.99068,0.0142,1.08091,1.95412e-13,0.91652,2053
"b'000004'","b'3.6 < CountDeclMethodPublic <= 6.45'","b'target = 0'",0.18973,425,0.1875,420,0.98824,0.01361,1.07825,2.78512e-12,0.91652,2053
"b'000005'","b'0.75 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.22545,505,0.22277,499,0.98812,0.01614,1.07812,1.12403e-14,0.91652,2053
"b'000006'","b'CountDeclInstanceVariable <= -0.26'","b'target = 0'",0.10893,244,0.10759,241,0.9877,0.00775,1.07767,4.59777e-07,0.91652,2053
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25045,561,0.24732,554,0.98752,0.01778,1.07747,3.82627e-16,0.91652,2053
"b'000008'","b'-0.045 < OWN_COMMIT <= 0.0045'","b'target = 0'",0.60179,1348,0.5933,1329,0.98591,0.04176,1.07571,2.73341e-50,0.91652,2053
"b'000009'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.22098,495,0.21786,488,0.98586,0.01532,1.07566,2.47057e-13,0.91652,2053
