"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.08661,194,0.08616,193,0.99485,0.00725,1.09184,1.33306e-07,0.91116,2041
"b'000001'","b'0.76 < CountClassCoupled <= 2.74'","b'target = 0'",0.22009,493,0.21786,488,0.98986,0.01732,1.08637,1.95876e-16,0.91116,2041
"b'000002'","b'2.74 < CountClassCoupled <= 4.52'","b'target = 0'",0.18527,415,0.18304,410,0.98795,0.01423,1.08428,6.61231e-13,0.91116,2041
"b'000003'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.11607,260,0.11429,256,0.98462,0.00853,1.08062,2.05032e-07,0.91116,2041
"b'000004'","b'CountClassBase <= 0.902'","b'target = 0'",0.12991,291,0.12768,286,0.98282,0.00931,1.07864,8.1988e-08,0.91116,2041
"b'000005'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.17902,401,0.17589,394,0.98254,0.01278,1.07834,1.44834e-10,0.91116,2041
"b'000006'","b'3.7 < CountDeclMethodPublic <= 7.1'","b'target = 0'",0.20179,452,0.19821,444,0.9823,0.01436,1.07808,7.4816e-12,0.91116,2041
"b'000007'","b'OWN_LINE > 0.984'","b'target = 0'",0.20223,453,0.19777,443,0.97792,0.0135,1.07327,2.22449e-10,0.91116,2041
"b'000008'","b'0.95 < RatioCommentToCode <= 1.635'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.01314,1.07278,4.9816e-10,0.91116,2041
"b'000009'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.19688,441,0.19241,431,0.97732,0.01303,1.07261,6.5042e-10,0.91116,2041
