"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.17589,394,0.17545,393,0.99746,0.01063,1.06447,1.78317e-11,0.93705,2099
"b'000001'","b'1.12 < RatioCommentToCode <= 1.86'","b'target = 0'",0.20089,450,0.19911,446,0.99111,0.01086,1.05769,5.5412e-10,0.93705,2099
"b'000002'","b'RatioCommentToCode > 1.86'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.01075,1.0576,7.35735e-10,0.93705,2099
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19018,426,0.18795,421,0.98826,0.00974,1.05465,2.12933e-08,0.93705,2099
"b'000004'","b'1.04 < CountInput_Mean <= 2.16'","b'target = 0'",0.22589,506,0.22277,499,0.98617,0.01109,1.05241,3.757e-09,0.93705,2099
"b'000005'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2442,547,0.24018,538,0.98355,0.01135,1.04962,7.08017e-09,0.93705,2099
"b'000006'","b'0.6 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.21652,485,0.21295,477,0.98351,0.01006,1.04957,7.68754e-08,0.93705,2099
"b'000007'","b'0.92 < CountDeclInstanceVariable <= 2.42'","b'target = 0'",0.20804,466,0.20402,457,0.98069,0.00908,1.04656,1.06769e-06,0.93705,2099
"b'000008'","b'-0.033 < OWN_COMMIT <= 0.002'","b'target = 0'",0.67902,1521,0.66295,1485,0.97633,0.02667,1.04192,1.4804e-26,0.93705,2099
"b'000009'","b'-0.135 < CountDeclClassVariable <= 0.265'","b'target = 0'",0.375,840,0.36563,819,0.975,0.01423,1.0405,1.0082e-09,0.93705,2099
