"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.27434,586,0.27294,583,0.99488,0.02351,1.09427,2.67448e-24,0.90918,1942
"b'000001'","b'MAJOR_LINE <= -0.106'","b'target = 0'",0.08052,172,0.08006,171,0.99419,0.00685,1.0935,7.38585e-07,0.90918,1942
"b'000002'","b'0.3 < CountClassCoupled <= 2.06'","b'target = 0'",0.2383,509,0.23689,506,0.99411,0.02024,1.09341,3.3906e-20,0.90918,1942
"b'000003'","b'0.75 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.23642,505,0.23408,500,0.9901,0.01913,1.08901,1.23737e-17,0.90918,1942
"b'000004'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.18071,386,0.17884,382,0.98964,0.01454,1.0885,4.68017e-13,0.90918,1942
"b'000005'","b'0.28 < CountDeclClassVariable <= 0.75'","b'target = 0'",0.11142,238,0.11002,235,0.98739,0.00872,1.08603,1.23936e-07,0.90918,1942
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23455,501,0.23081,493,0.98403,0.01756,1.08233,1.62134e-14,0.90918,1942
"b'000007'","b'-0.048 < OWN_COMMIT <= 0.01'","b'target = 0'",0.55665,1189,0.54588,1166,0.98066,0.03979,1.07862,1.3413e-40,0.90918,1942
"b'000008'","b'2 < PercentLackOfCohesion <= 30'","b'target = 0'",0.16807,359,0.16433,351,0.97772,0.01152,1.07539,1.57404e-08,0.90918,1942
"b'000009'","b'0 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.16667,356,0.16292,348,0.97753,0.01139,1.07518,2.05338e-08,0.90918,1942
