"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.54'","b'target = 0'",0.10714,240,0.10714,240,1,0.00722,1.07228,1.95602e-08,0.93259,2089
"b'000001'","b'CountClassBase <= 0.875'","b'target = 0'",0.14732,330,0.14554,326,0.98788,0.00815,1.05929,4.13085e-07,0.93259,2089
"b'000002'","b'28 < PercentLackOfCohesion <= 56.5'","b'target = 0'",0.1942,435,0.19152,429,0.98621,0.01041,1.05749,1.06621e-08,0.93259,2089
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.20848,467,0.20536,460,0.98501,0.01093,1.05621,6.51115e-09,0.93259,2089
"b'000004'","b'1.08 < CountInput_Mean <= 2.12'","b'target = 0'",0.23438,525,0.2308,517,0.98476,0.01223,1.05594,5.9413e-10,0.93259,2089
"b'000005'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.00988,1.05309,1.29217e-07,0.93259,2089
"b'000006'","b'0.74 < CountDeclInstanceVariable <= 2.18'","b'target = 0'",0.19554,438,0.19196,430,0.98174,0.00961,1.0527,2.32706e-07,0.93259,2089
"b'000007'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.18527,415,0.1817,407,0.98072,0.00892,1.05161,1.01347e-06,0.93259,2089
"b'000008'","b'3.45 < CountDeclMethodPublic <= 6.3'","b'target = 0'",0.20982,470,0.20536,460,0.97872,0.00968,1.04947,5.38698e-07,0.93259,2089
"b'000009'","b'-0.039 < OWN_COMMIT <= 0.006'","b'target = 0'",0.62054,1390,0.60714,1360,0.97842,0.02844,1.04914,5.48381e-28,0.93259,2089
