"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.08616,193,0.08571,192,0.99482,0.00709,1.09021,1.94637e-07,0.9125,2044
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.19107,428,0.18884,423,0.98832,0.01449,1.08309,3.30251e-13,0.9125,2044
"b'000002'","b'CountClassBase <= 0.815'","b'target = 0'",0.16696,374,0.16473,369,0.98663,0.01238,1.08124,6.3704e-11,0.9125,2044
"b'000003'","b'1.095 < RatioCommentToCode <= 1.93'","b'target = 0'",0.19688,441,0.1942,435,0.98639,0.01455,1.08098,7.88172e-13,0.9125,2044
"b'000004'","b'1.07 < CountInput_Mean <= 2.11'","b'target = 0'",0.20357,456,0.19911,446,0.97807,0.01335,1.07186,3.05284e-10,0.9125,2044
"b'000005'","b'2.44 < CountClassCoupled <= 4.82'","b'target = 0'",0.19732,442,0.19286,432,0.97738,0.0128,1.0711,1.04331e-09,0.9125,2044
"b'000006'","b'OWN_LINE > 0.976'","b'target = 0'",0.21563,483,0.21071,472,0.97723,0.01396,1.07093,1.39728e-10,0.9125,2044
"b'000007'","b'CountInput_Mean <= 1.07'","b'target = 0'",0.21071,472,0.20536,460,0.97458,0.01308,1.06803,1.69604e-09,0.9125,2044
"b'000008'","b'0.75 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.23705,531,0.2308,517,0.97363,0.01449,1.067,2.06685e-10,0.9125,2044
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.086'","b'target = 0'",0.425,952,0.41161,922,0.96849,0.02379,1.06136,1.5065e-17,0.9125,2044
