"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19054,411,0.19054,411,1,0.01113,1.06204,1.10206e-12,0.94159,2031
"b'000001'","b'CountClassBase <= 0.884'","b'target = 0'",0.13676,295,0.13676,295,1,0.00799,1.06204,4.89867e-09,0.94159,2031
"b'000002'","b'CountDeclInstanceVariable <= -0.2'","b'target = 0'",0.12564,271,0.12517,270,0.99631,0.00688,1.05812,5.30621e-07,0.94159,2031
"b'000003'","b'3.2 < CountDeclMethodPublic <= 6.5'","b'target = 0'",0.18869,407,0.18776,405,0.99509,0.01009,1.05682,7.80416e-10,0.94159,2031
"b'000004'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.18776,405,0.18683,403,0.99506,0.01004,1.05679,8.95349e-10,0.94159,2031
"b'000005'","b'2.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.17524,378,0.17432,376,0.99471,0.00931,1.05642,5.59985e-09,0.94159,2031
"b'000006'","b'6.5 < CountDeclMethodPublic <= 12.8'","b'target = 0'",0.20399,440,0.20213,436,0.99091,0.01006,1.05238,7.99398e-09,0.94159,2031
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.29671,640,0.29393,634,0.99063,0.01455,1.05208,5.48024e-13,0.94159,2031
"b'000008'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19611,423,0.19425,419,0.99054,0.0096,1.052,2.38839e-08,0.94159,2031
"b'000009'","b'2.48 < CountDeclInstanceVariable <= 5.92'","b'target = 0'",0.19286,416,0.19054,411,0.98798,0.00895,1.04927,2.40166e-07,0.94159,2031
