"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.17143,384,0.17098,383,0.9974,0.01218,1.07671,3.43033e-13,0.92634,2075
"b'000001'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.1933,433,0.19241,431,0.99538,0.01335,1.07453,8.58449e-14,0.92634,2075
"b'000002'","b'0.7 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.22857,512,0.22634,507,0.99023,0.0146,1.06898,1.4731e-13,0.92634,2075
"b'000003'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.27634,619,0.27232,610,0.98546,0.01634,1.06382,5.50965e-14,0.92634,2075
"b'000004'","b'0.52 < CountClassCoupled <= 2.22'","b'target = 0'",0.21473,481,0.21161,474,0.98545,0.01269,1.06381,1.20441e-10,0.92634,2075
"b'000005'","b'2.22 < CountClassCoupled <= 4.22'","b'target = 0'",0.20357,456,0.20045,449,0.98465,0.01187,1.06295,8.64274e-10,0.92634,2075
"b'000006'","b'OWN_LINE > 0.984'","b'target = 0'",0.2058,461,0.20179,452,0.98048,0.01114,1.05844,1.66728e-08,0.92634,2075
"b'000007'","b'RatioCommentToCode > 1.905'","b'target = 0'",0.19866,445,0.19464,436,0.97978,0.01062,1.05769,5.27434e-08,0.92634,2075
"b'000008'","b'-0.056 < MAJOR_LINE <= 0.048'","b'target = 0'",0.46563,1043,0.45536,1020,0.97795,0.02403,1.05571,3.0734e-20,0.92634,2075
"b'000009'","b'3.95 < CountDeclMethodPublic <= 7.35'","b'target = 0'",0.22679,508,0.22054,494,0.97244,0.01046,1.04977,6.33036e-07,0.92634,2075
