"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.05 < CountDeclMethodPublic <= 5.9'","b'target = 0'",0.16741,375,0.16696,374,0.99733,0.00882,1.05578,1.8446e-09,0.94464,2116
"b'000001'","b'CountClassCoupled <= 0.46'","b'target = 0'",0.21027,471,0.20938,469,0.99575,0.01075,1.05411,4.96183e-11,0.94464,2116
"b'000002'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.20045,449,0.19955,447,0.99555,0.0102,1.05389,2.15674e-10,0.94464,2116
"b'000003'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27813,623,0.27545,617,0.99037,0.01272,1.04841,1.83846e-11,0.94464,2116
"b'000004'","b'24 < PercentLackOfCohesion <= 56.5'","b'target = 0'",0.20446,458,0.20223,453,0.98908,0.00909,1.04704,7.94179e-08,0.94464,2116
"b'000005'","b'0.4 < CountDeclMethodPublic <= 3.05'","b'target = 0'",0.27277,611,0.26964,604,0.98854,0.01197,1.04647,2.80784e-10,0.94464,2116
"b'000006'","b'-0.0345 < OWN_COMMIT <= 0.001'","b'target = 0'",0.67545,1513,0.66652,1493,0.98678,0.02846,1.04461,4.66427e-34,0.94464,2116
"b'000007'","b'-0.13 < CountDeclInstanceVariable <= 0.59'","b'target = 0'",0.32188,721,0.31607,708,0.98197,0.01201,1.03951,6.21047e-09,0.94464,2116
"b'000008'","b'-0.114 < MAJOR_LINE <= 0.038'","b'target = 0'",0.47098,1055,0.46071,1032,0.9782,0.0158,1.03552,8.95133e-12,0.94464,2116
"b'000009'","b'0.928 < AvgCyclomaticModified <= 1.078'","b'target = 0'",0.41518,930,0.40491,907,0.97527,0.01272,1.03242,1.99274e-08,0.94464,2116
