"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.922'","b'target = 0'",0.11652,261,0.11652,261,1,0.01046,1.09858,4.33079e-12,0.91027,2039
"b'000001'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.17411,390,0.17321,388,0.99487,0.01473,1.09294,3.08291e-15,0.91027,2039
"b'000002'","b'MAJOR_LINE <= -0.062'","b'target = 0'",0.08036,180,0.07991,179,0.99444,0.00676,1.09247,4.31376e-07,0.91027,2039
"b'000003'","b'2.46 < CountClassCoupled <= 4.32 & -0.03 < CountDeclClassMethod <= 0.345'","b'target = 0'",0.17634,395,0.17455,391,0.98987,0.01404,1.08745,4.46655e-10,0.91027,2039
"b'000004'","b'0.922 < CountClassBase <= 1.044 & 0.985 < AvgEssential <= 1.025'","b'target = 0'",0.36116,809,0.3567,799,0.98764,0.02794,1.085,2.01095e-23,0.91027,2039
"b'000005'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.21116,473,0.20804,466,0.9852,0.01582,1.08232,8.65542e-14,0.91027,2039
"b'000006'","b'1.04 < CountDeclInstanceVariable <= 2.6'","b'target = 0'",0.17009,381,0.16741,375,0.98425,0.01258,1.08128,1.01349e-10,0.91027,2039
"b'000007'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.20179,452,0.19821,444,0.9823,0.01454,1.07913,4.95895e-12,0.91027,2039
"b'000008'","b'0.86 < RatioCommentToCode <= 1.5'","b'target = 0'",0.20134,451,0.19777,443,0.98226,0.0145,1.07909,5.46283e-12,0.91027,2039
"b'000009'","b'8.2 < PercentLackOfCohesion <= 44'","b'target = 0'",0.20089,450,0.19643,440,0.97778,0.01356,1.07416,1.98033e-10,0.91027,2039
