"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19866,445,0.19821,444,0.99775,0.01153,1.06174,1.34904e-12,0.93973,2105
"b'000001'","b'1.82 < CountClassCoupled <= 3.58'","b'target = 0'",0.21518,482,0.21339,478,0.9917,0.01118,1.0553,2.19e-10,0.93973,2105
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18795,421,0.18616,417,0.9905,0.00954,1.05402,1.3436e-08,0.93973,2105
"b'000003'","b'1.05 < CountInput_Mean <= 1.89'","b'target = 0'",0.18527,415,0.18348,411,0.99036,0.00938,1.05388,1.98901e-08,0.93973,2105
"b'000004'","b'0.4 < CountClassCoupled <= 1.82'","b'target = 0'",0.20893,468,0.20625,462,0.98718,0.00991,1.05049,2.76832e-08,0.93973,2105
"b'000005'","b'0.844 < OWN_LINE <= 0.978'","b'target = 0'",0.18259,409,0.17991,403,0.98533,0.00833,1.04852,1.01722e-06,0.93973,2105
"b'000006'","b'-0.05 < MAJOR_LINE <= 0.078'","b'target = 0'",0.45089,1010,0.44063,987,0.97723,0.01691,1.0399,1.36404e-12,0.93973,2105
"b'000007'","b'-0.22 < CountDeclMethodProtected <= 0.51'","b'target = 0'",0.3183,713,0.30982,694,0.97335,0.0107,1.03578,9.34269e-07,0.93973,2105
"b'000008'","b'0.88 < AvgCyclomaticModified <= 1.115'","b'target = 0'",0.42188,945,0.41027,919,0.97249,0.01382,1.03486,5.51412e-09,0.93973,2105
"b'000009'","b'-0.62 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.35179,788,0.34196,766,0.97208,0.01138,1.03442,4.60635e-07,0.93973,2105
