"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.81'","b'target = 0'",0.1058,237,0.1058,237,1,0.00912,1.09428,1.49217e-10,0.91384,2047
"b'000001'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.11563,259,0.11518,258,0.99614,0.00952,1.09006,4.59097e-10,0.91384,2047
"b'000002'","b'MAJOR_LINE <= -0.084'","b'target = 0'",0.08214,184,0.0817,183,0.99457,0.00663,1.08834,5.96507e-07,0.91384,2047
"b'000003'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.2058,461,0.20402,457,0.99132,0.01595,1.08479,2.0707e-15,0.91384,2047
"b'000004'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19777,443,0.19464,436,0.9842,0.01391,1.07699,9.00723e-12,0.91384,2047
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18884,423,0.18571,416,0.98345,0.01315,1.07618,5.76018e-11,0.91384,2047
"b'000006'","b'0.62 < CountClassCoupled <= 2.42'","b'target = 0'",0.22098,495,0.21696,486,0.98182,0.01502,1.07439,2.92893e-12,0.91384,2047
"b'000007'","b'-0.36 < CountDeclInstanceVariable <= 1.06'","b'target = 0'",0.34152,765,0.33527,751,0.9817,0.02318,1.07426,4.48888e-20,0.91384,2047
"b'000008'","b'1.06 < CountDeclInstanceVariable <= 2.64'","b'target = 0'",0.14107,316,0.13839,310,0.98101,0.00948,1.07351,1.17668e-07,0.91384,2047
"b'000009'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.20893,468,0.20491,459,0.98077,0.01398,1.07324,3.52511e-11,0.91384,2047
