"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.17054,382,0.1692,379,0.99215,0.01107,1.07001,1.40791e-10,0.92723,2077
"b'000001'","b'CountDeclInstanceVariable <= -0.19'","b'target = 0'",0.10982,246,0.10893,244,0.99187,0.0071,1.06971,7.02234e-07,0.92723,2077
"b'000002'","b'OWN_LINE > 0.98'","b'target = 0'",0.19375,434,0.19107,428,0.98618,0.01142,1.06357,1.13825e-09,0.92723,2077
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.18125,406,0.17857,400,0.98522,0.01051,1.06254,9.64448e-09,0.92723,2077
"b'000004'","b'1.122 < AvgCyclomaticModified <= 1.708'","b'target = 0'",0.15268,342,0.15,336,0.98246,0.00843,1.05956,9.8817e-07,0.92723,2077
"b'000005'","b'1.01 < RatioCommentToCode <= 1.665'","b'target = 0'",0.20313,455,0.19955,447,0.98242,0.01121,1.05952,7.69905e-09,0.92723,2077
"b'000006'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25848,579,0.25357,568,0.981,0.0139,1.05799,9.00142e-11,0.92723,2077
"b'000007'","b'1.13 < CountInput_Mean <= 2.07'","b'target = 0'",0.17768,398,0.17411,390,0.9799,0.00936,1.0568,4.42906e-07,0.92723,2077
"b'000008'","b'-0.19 < CountDeclInstanceVariable <= 0.75'","b'target = 0'",0.30938,693,0.30312,679,0.9798,0.01626,1.05669,1.42085e-12,0.92723,2077
"b'000009'","b'-0.068 < MAJOR_LINE <= 0.048'","b'target = 0'",0.4567,1023,0.44732,1002,0.97947,0.02386,1.05634,1.90328e-20,0.92723,2077
