"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.02'","b'target = 0'",0.21326,460,0.2128,459,0.99783,0.01951,1.10093,3.67232e-21,0.90635,1955
"b'000001'","b'1.01 < RatioCommentToCode <= 1.745'","b'target = 0'",0.19471,420,0.1924,415,0.9881,0.01592,1.09019,3.77822e-14,0.90635,1955
"b'000002'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11961,258,0.11776,254,0.9845,0.00935,1.08622,6.7981e-08,0.90635,1955
"b'000003'","b'-0.028 < OWN_COMMIT <= 0.006 & -0.265 < CountDeclMethodPrivate <= 0.015'","b'target = 0'",0.41539,896,0.4089,882,0.98438,0.03241,1.08609,9.13758e-17,0.90635,1955
"b'000004'","b'0.09 < MAJOR_LINE <= 0.58'","b'target = 0'",0.10617,229,0.10431,225,0.98253,0.00809,1.08405,1.01968e-06,0.90635,1955
"b'000005'","b'CountClassBase <= 0.92'","b'target = 0'",0.13259,286,0.13027,281,0.98252,0.0101,1.08404,3.12823e-08,0.90635,1955
"b'000006'","b'AvgCyclomaticModified <= 0.795'","b'target = 0'",0.10431,225,0.10246,221,0.98222,0.00791,1.08371,1.46923e-06,0.90635,1955
"b'000007'","b'0.8 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.25313,546,0.24849,536,0.98168,0.01907,1.08312,1.54311e-15,0.90635,1955
"b'000008'","b'30 < PercentLackOfCohesion <= 60.5'","b'target = 0'",0.19703,425,0.19286,416,0.97882,0.01428,1.07996,6.34839e-11,0.90635,1955
"b'000009'","b'3.95 < CountDeclMethodPublic <= 7.15'","b'target = 0'",0.19703,425,0.19286,416,0.97882,0.01428,1.07996,6.34839e-11,0.90635,1955
