"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.17411,390,0.17366,389,0.99744,0.01075,1.06596,1.33475e-11,0.93571,2096
"b'000001'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.2,448,0.19911,446,0.99554,0.01196,1.06393,2.64547e-12,0.93571,2096
"b'000002'","b'CountInput_Mean <= 1.13'","b'target = 0'",0.20625,462,0.20446,458,0.99134,0.01147,1.05945,1.22053e-10,0.93571,2096
"b'000003'","b'2.5 < PercentLackOfCohesion <= 28'","b'target = 0'",0.15134,339,0.15,336,0.99115,0.00839,1.05924,8.94818e-08,0.93571,2096
"b'000004'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.18973,425,0.18795,421,0.99059,0.01041,1.05864,1.77672e-09,0.93571,2096
"b'000005'","b'2.08 < CountClassCoupled <= 3.98'","b'target = 0'",0.17946,402,0.17768,398,0.99005,0.00975,1.05807,8.96781e-09,0.93571,2096
"b'000006'","b'0.6 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.23348,523,0.2308,517,0.98853,0.01233,1.05644,8.92198e-11,0.93571,2096
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24777,555,0.24375,546,0.98378,0.01191,1.05137,2.05244e-09,0.93571,2096
"b'000008'","b'0.54 < CountClassCoupled <= 2.08'","b'target = 0'",0.24107,540,0.23705,531,0.98333,0.01148,1.05089,5.61477e-09,0.93571,2096
"b'000009'","b'-0.1 < CountDeclMethodProtected <= 0.45'","b'target = 0'",0.30625,686,0.30045,673,0.98105,0.01388,1.04845,1.50939e-10,0.93571,2096
