"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.18884,423,0.18884,423,1,0.01028,1.0576,3.6627e-12,0.94554,2118
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25536,572,0.25446,570,0.9965,0.01301,1.0539,7.71641e-14,0.94554,2118
"b'000002'","b'0.6 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.22098,495,0.22009,493,0.99596,0.01114,1.05333,1.59906e-11,0.94554,2118
"b'000003'","b'RatioCommentToCode > 2.08'","b'target = 0'",0.19732,442,0.19643,440,0.99548,0.00985,1.05282,5.2876e-10,0.94554,2118
"b'000004'","b'-0.04 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.31295,701,0.31116,697,0.99429,0.01526,1.05157,1.4963e-15,0.94554,2118
"b'000005'","b'2 < PercentLackOfCohesion <= 26.5'","b'target = 0'",0.1433,321,0.14241,319,0.99377,0.00691,1.05101,9.24546e-07,0.94554,2118
"b'000006'","b'1.11 < RatioCommentToCode <= 2.08'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.00894,1.04801,4.90132e-08,0.94554,2118
"b'000007'","b'CountClassBase <= 0.884'","b'target = 0'",0.1933,433,0.19152,429,0.99076,0.00874,1.04783,7.85042e-08,0.94554,2118
"b'000008'","b'3.2 < CountDeclMethodPublic <= 6.5'","b'target = 0'",0.18973,425,0.1875,420,0.98824,0.0081,1.04516,7.62874e-07,0.94554,2118
"b'000009'","b'AvgLineComment > 3.91'","b'target = 0'",0.21384,479,0.21116,473,0.98747,0.00897,1.04435,2.04242e-07,0.94554,2118
