"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.5 < PercentLackOfCohesion <= 37'","b'target = 0'",0.17054,382,0.17009,381,0.99738,0.01158,1.07307,1.62395e-12,0.92946,2082
"b'000001'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.21696,486,0.21563,483,0.99383,0.01396,1.06925,6.26929e-14,0.92946,2082
"b'000002'","b'CountDeclInstanceVariable <= -0.23'","b'target = 0'",0.12634,283,0.12545,281,0.99293,0.00802,1.06829,7.69035e-08,0.92946,2082
"b'000003'","b'CountClassBase <= 0.868'","b'target = 0'",0.13214,296,0.1308,293,0.98986,0.00798,1.06498,2.52736e-07,0.92946,2082
"b'000004'","b'0.29 < CountDeclClassVariable <= 0.76'","b'target = 0'",0.12812,287,0.12679,284,0.98955,0.0077,1.06464,4.87678e-07,0.92946,2082
"b'000005'","b'1.08 < RatioCommentToCode <= 1.865'","b'target = 0'",0.20446,458,0.20179,452,0.9869,0.01174,1.06179,4.90038e-10,0.92946,2082
"b'000006'","b'CountDeclMethodPublic <= 0.3'","b'target = 0'",0.1683,377,0.16563,371,0.98408,0.00919,1.05877,1.82836e-07,0.92946,2082
"b'000007'","b'0.34 < CountClassCoupled <= 1.64'","b'target = 0'",0.18482,414,0.1817,407,0.98309,0.00991,1.0577,7.14608e-08,0.92946,2082
"b'000008'","b'-0.23 < CountDeclInstanceVariable <= 0.72'","b'target = 0'",0.29643,664,0.29107,652,0.98193,0.01555,1.05644,2.39901e-12,0.92946,2082
"b'000009'","b'0.3 < CountDeclMethodPublic <= 3'","b'target = 0'",0.22857,512,0.22411,502,0.98047,0.01166,1.05488,8.31288e-09,0.92946,2082
