"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.072'","b'target = 0'",0.07366,165,0.07366,165,1,0.00582,1.0858,7.31458e-07,0.92098,2063
"b'000001'","b'0.08 < MAJOR_LINE <= 0.552'","b'target = 0'",0.10134,227,0.10089,226,0.99559,0.00756,1.08101,6.09602e-08,0.92098,2063
"b'000002'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.16875,378,0.16741,375,0.99206,0.01199,1.07718,1.51825e-11,0.92098,2063
"b'000003'","b'CountDeclInstanceVariable <= 0.1'","b'target = 0'",0.29063,651,0.28795,645,0.99078,0.02029,1.07579,7.53008e-20,0.92098,2063
"b'000004'","b'0.94 < RatioCommentToCode <= 1.665'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.01283,1.07308,1.74498e-11,0.92098,2063
"b'000005'","b'0.75 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.25893,580,0.2558,573,0.98793,0.01733,1.07269,9.79966e-16,0.92098,2063
"b'000006'","b'CountClassBase <= 0.906'","b'target = 0'",0.14643,328,0.14464,324,0.9878,0.00978,1.07256,1.0653e-08,0.92098,2063
"b'000007'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.20089,450,0.19821,444,0.98667,0.0132,1.07132,1.81055e-11,0.92098,2063
"b'000008'","b'PercentLackOfCohesion <= 4.6'","b'target = 0'",0.2125,476,0.20938,469,0.98529,0.01367,1.06983,1.33716e-11,0.92098,2063
"b'000009'","b'0.58 < CountClassCoupled <= 2.26'","b'target = 0'",0.23527,527,0.2317,519,0.98482,0.01502,1.06931,1.03304e-12,0.92098,2063
