"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.11719,259,0.11674,258,0.99614,0.00761,1.06971,6.54551e-08,0.93122,2058
"b'000001'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.18688,413,0.18597,411,0.99516,0.01195,1.06866,4.76259e-12,0.93122,2058
"b'000002'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.19638,434,0.19502,431,0.99309,0.01215,1.06644,1.13382e-11,0.93122,2058
"b'000003'","b'0.82 < RatioCommentToCode <= 1.38'","b'target = 0'",0.19819,438,0.19638,434,0.99087,0.01182,1.06405,8.40766e-11,0.93122,2058
"b'000004'","b'-0.0295 < OWN_COMMIT <= 0.0015'","b'target = 0'",0.65475,1447,0.64434,1424,0.98411,0.03463,1.05679,3.00016e-40,0.93122,2058
"b'000005'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.21674,479,0.21312,471,0.9833,0.01129,1.05592,7.7517e-09,0.93122,2058
"b'000006'","b'1.2 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.1819,402,0.17873,395,0.98259,0.00934,1.05516,3.07285e-07,0.93122,2058
"b'000007'","b'1.18 < CountDeclInstanceVariable <= 3.1'","b'target = 0'",0.18145,401,0.17783,393,0.98005,0.00886,1.05243,1.46276e-06,0.93122,2058
"b'000008'","b'PercentLackOfCohesion <= 8.2'","b'target = 0'",0.2,442,0.19593,433,0.97964,0.00968,1.05199,4.40167e-07,0.93122,2058
"b'000009'","b'8.2 < PercentLackOfCohesion <= 40.2'","b'target = 0'",0.1991,440,0.19502,431,0.97955,0.00962,1.05189,5.00767e-07,0.93122,2058
