"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.5'","b'target = 0'",0.10313,231,0.10313,231,1,0.00704,1.07331,3.13044e-08,0.9317,2087
"b'000001'","b'0.8 < CountDeclMethodPublic <= 3.2'","b'target = 0'",0.24554,550,0.24509,549,0.99818,0.01632,1.07136,1.77743e-18,0.9317,2087
"b'000002'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19732,442,0.19464,436,0.98643,0.0108,1.05874,4.40051e-09,0.9317,2087
"b'000003'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19554,438,0.19241,431,0.98402,0.01023,1.05616,3.31817e-08,0.9317,2087
"b'000004'","b'0.62 < CountClassCoupled <= 2.06'","b'target = 0'",0.2058,461,0.20223,453,0.98265,0.01049,1.05469,3.47429e-08,0.9317,2087
"b'000005'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25313,567,0.24866,557,0.98236,0.01283,1.05438,5.16115e-10,0.9317,2087
"b'000006'","b'2.06 < CountClassCoupled <= 3.84'","b'target = 0'",0.19375,434,0.19018,426,0.98157,0.00966,1.05353,2.12034e-07,0.9317,2087
"b'000007'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.1817,407,0.17813,399,0.98034,0.00884,1.05221,1.21382e-06,0.9317,2087
"b'000008'","b'-0.5 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.31607,708,0.30982,694,0.98023,0.01534,1.05209,9.64057e-12,0.9317,2087
"b'000009'","b'1.045 < RatioCommentToCode <= 1.79'","b'target = 0'",0.20268,454,0.19866,445,0.98018,0.00983,1.05203,2.52684e-07,0.9317,2087
