"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.19375,434,0.19375,434,1,0.02059,1.11888,2.0485e-24,0.89375,2002
"b'000001'","b'0.965 < RatioCommentToCode <= 1.835'","b'target = 0'",0.20045,449,0.19955,447,0.99555,0.0204,1.1139,5.89335e-22,0.89375,2002
"b'000002'","b'0.946 < CountClassBase <= 1.07 & -0.275 < CountDeclMethodPrivate <= 0.025'","b'target = 0'",0.28438,637,0.28259,633,0.99372,0.02843,1.11186,2.85964e-15,0.89375,2002
"b'000003'","b'0.8 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.20982,470,0.20848,467,0.99362,0.02095,1.11174,7.92653e-22,0.89375,2002
"b'000004'","b'CountClassCoupled <= 0.58'","b'target = 0'",0.2058,461,0.20446,458,0.99349,0.02053,1.1116,2.68787e-21,0.89375,2002
"b'000005'","b'-0.07 < MAJOR_LINE <= 0.074 & -0.275 < CountDeclMethodPrivate <= 0.025'","b'target = 0'",0.28304,634,0.2808,629,0.99211,0.02784,1.11006,5.00034e-14,0.89375,2002
"b'000006'","b'0.946 < CountClassBase <= 1.07 & -0.035 < OWN_COMMIT <= 0.004'","b'target = 0'",0.27411,614,0.27187,609,0.99186,0.02689,1.10977,8.13538e-11,0.89375,2002
"b'000007'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.20223,453,0.2,448,0.98896,0.01926,1.10653,1.87784e-18,0.89375,2002
"b'000008'","b'2.14 < CountClassCoupled <= 4.32'","b'target = 0'",0.19509,437,0.19286,432,0.98856,0.0185,1.10608,1.45436e-17,0.89375,2002
"b'000009'","b'CountClassBase <= 0.946'","b'target = 0'",0.12411,278,0.12232,274,0.98561,0.0114,1.10278,2.78763e-10,0.89375,2002
