"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.19286,432,0.19152,429,0.99306,0.01519,1.08615,3.92744e-15,0.91429,2048
"b'000001'","b'CountDeclInstanceVariable <= -0.54'","b'target = 0'",0.10134,227,0.10045,225,0.99119,0.00779,1.08411,1.42013e-07,0.91429,2048
"b'000002'","b'2.3 < CountClassCoupled <= 4.2'","b'target = 0'",0.18661,418,0.18393,412,0.98565,0.01332,1.07805,1.60205e-11,0.91429,2048
"b'000003'","b'0.32 < CountClassCoupled <= 2.3'","b'target = 0'",0.23393,524,0.22946,514,0.98092,0.01559,1.07288,1.48792e-12,0.91429,2048
"b'000004'","b'3.85 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.17813,399,0.17455,391,0.97995,0.0117,1.07182,3.3993e-09,0.91429,2048
"b'000005'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.19464,436,0.19063,427,0.97936,0.01267,1.07117,7.34681e-10,0.91429,2048
"b'000006'","b'1.25 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.18839,422,0.18438,413,0.97867,0.01213,1.07042,2.44804e-09,0.91429,2048
"b'000007'","b'CountClassBase <= 0.93'","b'target = 0'",0.14286,320,0.13973,313,0.97813,0.00912,1.06982,4.80496e-07,0.91429,2048
"b'000008'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.22857,512,0.22188,497,0.9707,0.0129,1.06171,9.33543e-09,0.91429,2048
"b'000009'","b'-0.066 < MAJOR_LINE <= 0.082'","b'target = 0'",0.46205,1035,0.44821,1004,0.97005,0.02577,1.06099,5.07317e-20,0.91429,2048
