"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21384,479,0.21339,478,0.99791,0.01187,1.05889,4.51793e-13,0.94241,2111
"b'000001'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19688,441,0.19598,439,0.99546,0.01045,1.0563,1.23352e-10,0.94241,2111
"b'000002'","b'0.95 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.22232,498,0.22098,495,0.99398,0.01146,1.05472,2.99492e-11,0.94241,2111
"b'000003'","b'-0.04 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.28125,630,0.27946,626,0.99365,0.01441,1.05437,2.66099e-14,0.94241,2111
"b'000004'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.17946,402,0.17813,399,0.99254,0.009,1.05319,1.78064e-08,0.94241,2111
"b'000005'","b'2.12 < CountClassCoupled <= 3.84'","b'target = 0'",0.17902,401,0.17723,397,0.99002,0.00852,1.05052,1.44226e-07,0.94241,2111
"b'000006'","b'0.905 < RatioCommentToCode <= 1.475'","b'target = 0'",0.19955,447,0.19732,442,0.98881,0.00926,1.04924,5.66106e-08,0.94241,2111
"b'000007'","b'4.5 < PercentLackOfCohesion <= 34.5'","b'target = 0'",0.18661,418,0.18438,413,0.98804,0.00851,1.04842,3.21919e-07,0.94241,2111
"b'000008'","b'CountClassCoupled <= 0.56'","b'target = 0'",0.19955,447,0.19688,441,0.98658,0.00881,1.04687,3.21189e-07,0.94241,2111
"b'000009'","b'-0.074 < MAJOR_LINE <= 0.05'","b'target = 0'",0.47054,1054,0.46339,1038,0.98482,0.01995,1.045,6.88802e-18,0.94241,2111
