"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.87'","b'target = 0'",0.13973,313,0.13839,310,0.99042,0.01064,1.08327,5.02121e-10,0.91429,2048
"b'000001'","b'OWN_LINE > 0.968'","b'target = 0'",0.20268,454,0.19821,444,0.97797,0.01291,1.06966,7.88991e-10,0.91429,2048
"b'000002'","b'CountInput_Mean <= 1.12'","b'target = 0'",0.19509,437,0.19063,427,0.97712,0.01226,1.06872,3.34235e-09,0.91429,2048
"b'000003'","b'-0.062 < MAJOR_LINE <= 0.072'","b'target = 0'",0.43839,982,0.42813,959,0.97658,0.02731,1.06813,2.56189e-23,0.91429,2048
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18973,425,0.18527,415,0.97647,0.0118,1.06801,9.08199e-09,0.91429,2048
"b'000005'","b'0.8 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.2058,461,0.20089,450,0.97614,0.01273,1.06765,2.06635e-09,0.91429,2048
"b'000006'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.18616,417,0.1817,407,0.97602,0.01149,1.06752,1.75248e-08,0.91429,2048
"b'000007'","b'4 < PercentLackOfCohesion <= 32.5'","b'target = 0'",0.18348,411,0.17902,401,0.97567,0.01126,1.06714,2.85533e-08,0.91429,2048
"b'000008'","b'0.995 < RatioCommentToCode <= 1.71'","b'target = 0'",0.20089,450,0.19554,438,0.97333,0.01186,1.06458,2.18259e-08,0.91429,2048
"b'000009'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19643,440,0.19107,428,0.97273,0.01148,1.06392,4.81986e-08,0.91429,2048
