"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassVariable <= -0.12'","b'target = 0'",0.09955,223,0.09955,223,1,0.0072,1.07796,2.12615e-08,0.92768,2078
"b'000001'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.11786,264,0.11696,262,0.99242,0.00763,1.06979,1.98238e-07,0.92768,2078
"b'000002'","b'1.5 < PercentLackOfCohesion <= 23'","b'target = 0'",0.14821,332,0.14643,328,0.98795,0.00893,1.06497,7.19017e-08,0.92768,2078
"b'000003'","b'0.89 < CountDeclInstanceVariable <= 2.15'","b'target = 0'",0.20313,455,0.20045,449,0.98681,0.01201,1.06374,2.70141e-10,0.92768,2078
"b'000004'","b'3.35 < CountDeclMethodPublic <= 6.45'","b'target = 0'",0.17768,398,0.175,392,0.98492,0.01017,1.06171,2.08546e-08,0.92768,2078
"b'000005'","b'23 < PercentLackOfCohesion <= 51'","b'target = 0'",0.20446,458,0.20134,451,0.98472,0.01166,1.06148,1.35759e-09,0.92768,2078
"b'000006'","b'0.45 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.23973,537,0.23571,528,0.98324,0.01332,1.05989,1.0392e-10,0.92768,2078
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18482,414,0.1817,407,0.98309,0.01024,1.05973,3.55436e-08,0.92768,2078
"b'000008'","b'4 < CountClassCoupled <= 6.8'","b'target = 0'",0.17902,401,0.17589,394,0.98254,0.00982,1.05914,9.02787e-08,0.92768,2078
"b'000009'","b'1.03 < RatioCommentToCode <= 1.75'","b'target = 0'",0.19911,446,0.19554,438,0.98206,0.01083,1.05862,1.79702e-08,0.92768,2078
