"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.17946,402,0.17902,401,0.99751,0.01157,1.0691,1.51585e-12,0.93304,2090
"b'000001'","b'CountDeclInstanceVariable <= -0.15'","b'target = 0'",0.11563,259,0.11518,258,0.99614,0.0073,1.06763,1.10787e-07,0.93304,2090
"b'000002'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.19196,430,0.19063,427,0.99302,0.01152,1.06429,3.83869e-11,0.93304,2090
"b'000003'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19598,439,0.1942,435,0.99089,0.01134,1.062,1.89096e-10,0.93304,2090
"b'000004'","b'CountClassBase <= 0.825'","b'target = 0'",0.16295,365,0.16116,361,0.98904,0.00913,1.06002,4.23229e-08,0.93304,2090
"b'000005'","b'1.5 < PercentLackOfCohesion <= 26'","b'target = 0'",0.15446,346,0.15223,341,0.98555,0.00811,1.05628,9.48268e-07,0.93304,2090
"b'000006'","b'1.085 < RatioCommentToCode <= 1.89'","b'target = 0'",0.19955,447,0.19643,440,0.98434,0.01024,1.05499,3.15164e-08,0.93304,2090
"b'000007'","b'2.01 < CountDeclInstanceVariable <= 4.6'","b'target = 0'",0.19509,437,0.19196,430,0.98398,0.00994,1.0546,6.19061e-08,0.93304,2090
"b'000008'","b'-0.078 < OWN_COMMIT <= 0.003'","b'target = 0'",0.63214,1416,0.62054,1390,0.98164,0.03072,1.05209,7.34669e-33,0.93304,2090
"b'000009'","b'-0.112 < MAJOR_LINE <= 0.04'","b'target = 0'",0.46563,1043,0.4567,1023,0.98082,0.02225,1.05122,3.92416e-19,0.93304,2090
